userId,movieId,rating,title,genres,year
572,1214,0.8,Alien (1979),"Horror,Sci-Fi",1979
480,8529,0.7,"Terminal, The (2004)","Comedy,Drama,Romance",2004
485,590,1.0,Dances with Wolves (1990),"Adventure,Drama,Western",1990
288,3994,0.9,Unbreakable (2000),"Drama,Sci-Fi",2000
328,99114,0.6,Django Unchained (2012),"Action,Drama,Western",2012
599,144,0.5,"Brothers McMullen, The (1995)",Comedy,1995
443,106918,1.0,"Secret Life of Walter Mitty, The (2013)","Adventure,Comedy,Drama",2013
414,50,1.0,"Usual Suspects, The (1995)","Crime,Mystery,Thriller",1995
606,7698,0.7,"China Syndrome, The (1979)","Drama,Thriller",1979
18,1245,0.8,Miller's Crossing (1990),"Crime,Drama,Film-Noir,Thriller",1990
606,1480,0.7,Smilla's Sense of Snow (1997),"Drama,Thriller",1997
608,3440,0.1,Teenage Mutant Ninja Turtles III (1993),"Action,Adventure,Children,Comedy,Fantasy",1993
610,45517,0.6,Cars (2006),"Animation,Children,Comedy",2006
274,293,0.9,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),"Action,Crime,Drama,Thriller",1994
248,106002,0.7,Ender's Game (2013),"Action,Adventure,Sci-Fi,IMAX",2013
165,908,0.8,North by Northwest (1959),"Action,Adventure,Mystery,Romance,Thriller",1959
175,8643,0.9,"Cinderella Story, A (2004)","Comedy,Romance",2004
489,34,0.4,Babe (1995),"Children,Drama",1995
484,2485,0.6,She's All That (1999),"Comedy,Romance",1999
603,501,1.0,Naked (1993),Drama,1993
469,3358,1.0,Defending Your Life (1991),"Comedy,Drama,Fantasy,Romance",1991
274,784,0.5,"Cable Guy, The (1996)","Comedy,Thriller",1996
477,231,0.7,Dumb & Dumber (Dumb and Dumber) (1994),"Adventure,Comedy",1994
160,4011,0.9,Snatch (2000),"Comedy,Crime,Thriller",2000
275,852,0.8,Tin Cup (1996),"Comedy,Drama,Romance",1996
274,2,0.7,Jumanji (1995),"Adventure,Children,Fantasy",1995
163,1722,0.4,Tomorrow Never Dies (1997),"Action,Adventure,Thriller",1997
560,91658,0.8,"Girl with the Dragon Tattoo, The (2011)","Drama,Thriller",2011
465,1834,1.0,"Spanish Prisoner, The (1997)","Crime,Drama,Mystery,Thriller",1997
600,2431,0.5,Patch Adams (1998),"Comedy,Drama",1998
489,3742,0.9,Battleship Potemkin (1925),"Drama,War",1925
600,8972,0.2,National Treasure (2004),"Action,Adventure,Drama,Mystery,Thriller",2004
414,4310,0.8,Pearl Harbor (2001),"Action,Drama,Romance,War",2001
580,442,0.6,Demolition Man (1993),"Action,Adventure,Sci-Fi",1993
129,8874,0.8,Shaun of the Dead (2004),"Comedy,Horror",2004
307,1682,0.8,"Truman Show, The (1998)","Comedy,Drama,Sci-Fi",1998
101,2841,0.6,Stir of Echoes (1999),"Horror,Mystery,Thriller",1999
339,4878,0.9,Donnie Darko (2001),"Drama,Mystery,Sci-Fi,Thriller",2001
510,593,0.7,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
534,45722,0.8,Pirates of the Caribbean: Dead Man's Chest (2006),"Action,Adventure,Fantasy",2006
438,30707,0.8,Million Dollar Baby (2004),Drama,2004
39,2947,0.6,Goldfinger (1964),"Action,Adventure,Thriller",1964
232,4896,0.7,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),"Adventure,Children,Fantasy",2001
113,1955,0.8,Kramer vs. Kramer (1979),Drama,1979
448,2642,0.6,Superman III (1983),"Action,Adventure,Sci-Fi",1983
129,1527,0.9,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
219,3054,0.1,Pokémon: The First Movie (1998),"Adventure,Animation,Children,Fantasy,Sci-Fi",1998
118,2028,0.8,Saving Private Ryan (1998),"Action,Drama,War",1998
243,153,0.8,Batman Forever (1995),"Action,Adventure,Comedy,Crime",1995
462,3578,0.4,Gladiator (2000),"Action,Adventure,Drama",2000
266,1356,0.6,Star Trek: First Contact (1996),"Action,Adventure,Sci-Fi,Thriller",1996
19,1967,1.0,Labyrinth (1986),"Adventure,Fantasy,Musical",1986
26,225,0.6,Disclosure (1994),"Drama,Thriller",1994
354,8917,0.5,Team America: World Police (2004),"Action,Adventure,Animation,Comedy",2004
6,110,1.0,Braveheart (1995),"Action,Drama,War",1995
381,1721,0.7,Titanic (1997),"Drama,Romance",1997
476,329,0.6,Star Trek: Generations (1994),"Adventure,Drama,Sci-Fi",1994
600,372,0.4,Reality Bites (1994),"Comedy,Drama,Romance",1994
555,367,0.6,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
102,6,0.6,Heat (1995),"Action,Crime,Thriller",1995
449,1222,0.6,Full Metal Jacket (1987),"Drama,War",1987
477,2082,0.7,"Mighty Ducks, The (1992)","Children,Comedy",1992
361,2502,0.4,Office Space (1999),"Comedy,Crime",1999
583,96588,0.8,Pitch Perfect (2012),"Comedy,Musical",2012
599,4034,0.4,Traffic (2000),"Crime,Drama,Thriller",2000
294,520,0.4,Robin Hood: Men in Tights (1993),Comedy,1993
520,1250,0.8,"Bridge on the River Kwai, The (1957)","Adventure,Drama,War",1957
476,588,1.0,Aladdin (1992),"Adventure,Animation,Children,Comedy,Musical",1992
68,1101,0.7,Top Gun (1986),"Action,Romance",1986
474,4776,0.7,Training Day (2001),"Crime,Drama,Thriller",2001
211,5266,0.4,Panic Room (2002),Thriller,2002
314,593,0.6,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
599,53468,0.6,Fido (2006),"Comedy,Horror,Thriller",2006
534,66785,0.9,"Good, the Bad, the Weird, The (Joheunnom nabbeunnom isanghannom) (2008)","Action,Adventure,Comedy,Western",2008
274,1676,0.9,Starship Troopers (1997),"Action,Sci-Fi",1997
363,95,0.6,Broken Arrow (1996),"Action,Adventure,Thriller",1996
304,539,0.8,Sleepless in Seattle (1993),"Comedy,Drama,Romance",1993
272,51662,0.7,300 (2007),"Action,Fantasy,War,IMAX",2007
328,59784,0.5,Kung Fu Panda (2008),"Action,Animation,Children,Comedy,IMAX",2008
326,63876,0.8,Milk (2008),Drama,2008
387,3481,0.7,High Fidelity (2000),"Comedy,Drama,Romance",2000
414,2558,0.4,Forces of Nature (1999),"Comedy,Romance",1999
210,435,0.3,Coneheads (1993),"Comedy,Sci-Fi",1993
395,480,0.8,Jurassic Park (1993),"Action,Adventure,Sci-Fi,Thriller",1993
274,1500,0.7,Grosse Pointe Blank (1997),"Comedy,Crime,Romance",1997
476,531,0.8,"Secret Garden, The (1993)","Children,Drama",1993
361,370,0.7,Naked Gun 33 1/3: The Final Insult (1994),"Action,Comedy",1994
182,3861,0.5,"Replacements, The (2000)",Comedy,2000
268,1616,0.2,"Peacemaker, The (1997)","Action,Thriller,War",1997
137,4546,0.7,"Vanishing, The (Spoorloos) (1988)","Drama,Thriller",1988
560,8984,0.8,Ocean's Twelve (2004),"Action,Comedy,Crime,Thriller",2004
484,367,0.6,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
64,4343,0.5,Evolution (2001),"Comedy,Sci-Fi",2001
590,10,0.7,GoldenEye (1995),"Action,Adventure,Thriller",1995
432,364,1.0,"Lion King, The (1994)","Adventure,Animation,Children,Drama,Musical,IMAX",1994
365,3147,0.8,"Green Mile, The (1999)","Crime,Drama",1999
383,1299,0.8,"Killing Fields, The (1984)","Drama,War",1984
414,1097,0.8,E.T. the Extra-Terrestrial (1982),"Children,Drama,Sci-Fi",1982
464,1923,0.6,There's Something About Mary (1998),"Comedy,Romance",1998
135,1544,0.2,"Lost World: Jurassic Park, The (1997)","Action,Adventure,Sci-Fi,Thriller",1997
108,509,1.0,"Piano, The (1993)","Drama,Romance",1993
305,55290,0.5,Gone Baby Gone (2007),"Crime,Drama,Mystery",2007
318,64614,0.8,Gran Torino (2008),"Crime,Drama",2008
64,33166,0.5,Crash (2004),"Crime,Drama",2004
247,2081,0.4,"Little Mermaid, The (1989)","Animation,Children,Comedy,Musical,Romance",1989
32,1429,0.8,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),"Action,Adventure,Comedy,Thriller",1996
17,50,0.9,"Usual Suspects, The (1995)","Crime,Mystery,Thriller",1995
202,1395,0.6,Tin Men (1987),"Comedy,Drama",1987
51,551,1.0,"Nightmare Before Christmas, The (1993)","Animation,Children,Fantasy,Musical",1993
159,1197,0.8,"Princess Bride, The (1987)","Action,Adventure,Comedy,Fantasy,Romance",1987
28,3950,0.6,Tigerland (2000),Drama,2000
429,234,0.4,Exit to Eden (1994),Comedy,1994
84,415,0.6,Another Stakeout (1993),"Comedy,Thriller",1993
580,51662,1.0,300 (2007),"Action,Fantasy,War,IMAX",2007
570,3793,0.8,X-Men (2000),"Action,Adventure,Sci-Fi",2000
217,910,0.8,Some Like It Hot (1959),"Comedy,Crime",1959
292,3113,0.8,End of Days (1999),"Action,Fantasy,Horror,Mystery,Thriller",1999
609,329,0.6,Star Trek: Generations (1994),"Adventure,Drama,Sci-Fi",1994
182,4396,0.4,"Cannonball Run, The (1981)","Action,Comedy",1981
448,1201,1.0,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Action,Adventure,Western",1966
414,215,0.8,Before Sunrise (1995),"Drama,Romance",1995
140,2403,0.8,First Blood (Rambo: First Blood) (1982),"Action,Adventure,Drama,Thriller",1982
252,108932,0.8,The Lego Movie (2014),"Action,Adventure,Animation,Children,Comedy,Fantasy",2014
391,1225,1.0,Amadeus (1984),Drama,1984
202,2194,0.8,"Untouchables, The (1987)","Action,Crime,Drama",1987
484,8528,0.8,Dodgeball: A True Underdog Story (2004),Comedy,2004
473,2959,0.8,Fight Club (1999),"Action,Crime,Drama,Thriller",1999
47,3408,0.6,Erin Brockovich (2000),Drama,2000
21,2012,1.0,Back to the Future Part III (1990),"Adventure,Comedy,Sci-Fi,Western",1990
177,480,0.7,Jurassic Park (1993),"Action,Adventure,Sci-Fi,Thriller",1993
509,94478,0.5,Dark Shadows (2012),"Comedy,Horror,IMAX",2012
195,2987,0.2,Who Framed Roger Rabbit? (1988),"Adventure,Animation,Children,Comedy,Crime,Fantasy,Mystery",1988
256,3593,0.9,Battlefield Earth (2000),"Action,Sci-Fi",2000
212,1347,0.3,"Nightmare on Elm Street, A (1984)","Horror,Thriller",1984
428,2335,0.4,"Waterboy, The (1998)",Comedy,1998
361,7458,0.8,Troy (2004),"Action,Adventure,Drama,War",2004
217,3039,0.8,Trading Places (1983),Comedy,1983
232,72378,0.7,2012 (2009),"Action,Drama,Sci-Fi,Thriller",2009
430,6333,0.8,X2: X-Men United (2003),"Action,Adventure,Sci-Fi,Thriller",2003
490,86320,0.8,Melancholia (2011),"Drama,Sci-Fi",2011
105,55721,0.8,Elite Squad (Tropa de Elite) (2007),"Action,Crime,Drama,Thriller",2007
232,48738,0.8,"Last King of Scotland, The (2006)","Drama,Thriller",2006
182,3045,1.0,Peter's Friends (1992),"Comedy,Drama",1992
534,4958,0.6,Behind Enemy Lines (2001),"Action,Drama,War",2001
580,2294,0.8,Antz (1998),"Adventure,Animation,Children,Comedy,Fantasy",1998
380,59369,1.0,Taken (2008),"Action,Crime,Drama,Thriller",2008
462,26131,1.0,"Battle of Algiers, The (La battaglia di Algeri) (1966)","Drama,War",1966
453,2058,0.6,"Negotiator, The (1998)","Action,Crime,Drama,Mystery,Thriller",1998
290,593,0.8,"Silence of the Lambs, The (1991)","Crime,Horror,Thriller",1991
68,4865,0.5,From Hell (2001),"Crime,Horror,Mystery,Thriller",2001
239,4370,0.2,A.I. Artificial Intelligence (2001),"Adventure,Drama,Sci-Fi",2001
160,293,0.2,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),"Action,Crime,Drama,Thriller",1994
387,1212,1.0,"Third Man, The (1949)","Film-Noir,Mystery,Thriller",1949
348,1208,1.0,Apocalypse Now (1979),"Action,Drama,War",1979
593,4306,0.6,Shrek (2001),"Adventure,Animation,Children,Comedy,Fantasy,Romance",2001
16,1223,0.8,"Grand Day Out with Wallace and Gromit, A (1989)","Adventure,Animation,Children,Comedy,Sci-Fi",1989
237,1892,0.8,"Perfect Murder, A (1998)",Thriller,1998
307,39,0.4,Clueless (1995),"Comedy,Romance",1995
91,7153,0.9,"Lord of the Rings: The Return of the King, The (2003)","Action,Adventure,Drama,Fantasy",2003
24,134393,0.5,Trainwreck (2015),"Comedy,Romance",2015
268,1580,0.6,Men in Black (a.k.a. MIB) (1997),"Action,Comedy,Sci-Fi",1997
318,7265,0.6,"Dreamers, The (2003)",Drama,2003
552,368,0.6,Maverick (1994),"Adventure,Comedy,Western",1994
140,597,1.0,Pretty Woman (1990),"Comedy,Romance",1990
305,370,0.8,Naked Gun 33 1/3: The Final Insult (1994),"Action,Comedy",1994
552,5464,0.6,Road to Perdition (2002),"Crime,Drama",2002
413,8665,1.0,"Bourne Supremacy, The (2004)","Action,Crime,Thriller",2004
182,2529,0.9,Planet of the Apes (1968),"Action,Drama,Sci-Fi",1968
