userId,movieId,rating
424,107348,0.6
195,1208,0.6
57,3827,0.8
525,6942,0.9
104,3033,0.8
477,296,0.9
519,318,1.0
453,2723,0.8
51,4238,0.9
518,1372,0.8
479,2396,0.8
353,435,0.4
219,2231,0.8
274,2761,0.7
176,39,0.6
173,329,0.8
223,2571,0.7
406,33669,1.0
232,1499,0.4
167,2502,1.0
489,8957,0.1
68,2294,0.6
111,3247,0.7
565,19,0.6
453,708,0.8
305,231,0.2
62,4262,1.0
52,93838,0.7
590,953,1.0
534,53121,0.6
19,1049,0.4
610,4873,0.8
448,8807,0.6
380,1210,1.0
422,3175,0.6
217,434,0.6
512,350,0.6
452,3256,0.8
387,2951,0.7
274,3527,0.9
474,2997,0.7
277,260,0.8
426,7361,0.7
453,2770,0.8
232,110,0.9
590,2137,0.7
82,6377,0.7
318,714,0.9
606,4014,0.9
393,3996,0.7
573,1721,0.3
22,7153,0.2
438,3316,0.4
387,231,0.5
232,6482,0.5
410,908,0.8
606,2355,0.6
276,765,0.8
505,7360,1.0
349,349,1.0
414,5015,0.8
43,502,1.0
219,54286,0.8
222,420,0.6
82,380,0.8
495,2411,0.8
387,1250,0.8
2,112552,0.8
94,44,0.2
232,35836,0.7
497,86781,1.0
286,2028,0.9
125,3553,0.6
597,1267,1.0
292,2096,0.6
608,6003,0.9
47,2420,0.7
391,1729,0.4
64,1682,0.8
474,1259,0.8
412,1244,0.8
109,370,0.6
210,122924,0.8
322,4022,0.7
76,3671,0.3
182,509,0.7
21,59900,0.6
414,524,1.0
122,32,1.0
219,45666,0.2
318,96728,0.6
34,1391,0.2
64,6385,1.0
605,33794,0.7
105,5872,0.8
448,71464,0.6
312,2028,0.8
217,2110,0.4
126,364,1.0
285,3897,0.4
219,56788,0.9
258,115617,1.0
274,2605,0.7
492,648,0.8
12,1265,0.7
6,485,0.6
304,1,1.0
580,1080,1.0
560,4816,0.8
50,6377,0.6
84,318,1.0
589,36,1.0
335,50,1.0
376,2628,0.9
156,1256,1.0
414,2922,0.8
62,94864,0.7
385,999,0.6
580,5502,0.9
103,784,0.6
600,2290,0.7
307,44004,0.4
577,2474,0.6
334,595,0.7
139,44199,0.4
599,1726,0.5
597,2288,1.0
220,1291,1.0
133,457,0.8
18,64957,0.7
420,1580,0.7
432,296,0.5
597,7,0.2
182,1358,0.8
202,1266,1.0
7,648,0.8
424,1221,0.5
306,63859,0.6
443,318,1.0
509,60040,0.6
294,2643,0.2
599,6890,0.6
488,1223,0.9
606,930,0.9
266,2195,1.0
376,480,0.8
425,1222,0.8
18,38038,0.8
266,21,0.8
520,3529,0.8
226,4979,0.8
274,36401,0.2
50,6807,0.6
186,1374,0.8
477,45672,0.7
274,1291,0.7
574,110,1.0
552,3101,0.5
414,4022,1.0
95,29,1.0
391,920,1.0
599,3723,0.6
68,5015,0.8
438,1912,0.7
267,4011,1.0
292,106696,0.8
560,80831,0.5
432,2278,0.2
580,4226,1.0
224,2915,1.0
74,2997,0.8
608,2006,0.5
292,8984,0.7
584,293,0.6
474,535,0.8
105,1201,0.8
7,165,0.8
391,2640,0.8
182,2841,0.8
414,1261,0.8
68,8464,0.9
297,338,0.4
63,1527,0.7
414,4291,0.6
369,5418,0.7
479,3889,0.2
561,2329,0.7
166,1249,0.9
200,46578,1.0
599,1212,0.6
560,53519,0.8
274,6702,0.4
536,356,1.0
290,235,0.8
382,4993,1.0
562,2664,0.6
122,4343,0.8
600,2013,0.7
610,87869,0.7
529,761,0.2
136,432,0.6
487,94959,0.5
226,2804,0.9
279,260,1.0
490,80549,0.6
129,3745,0.8
482,27808,0.4
91,587,0.5
18,122924,0.8
305,34162,0.8
561,2144,0.7
330,1358,1.0
280,62155,0.9
365,105213,0.7
599,3481,0.6
288,377,0.6
428,4228,0.4
232,45722,0.7
455,272,0.8
352,114180,0.9
267,2826,0.2
387,3254,0.4
184,122900,0.8
167,4980,0.6
232,62155,0.8
474,1177,1.0
170,420,0.6
141,8784,0.6
561,7387,0.8
420,2174,0.7
354,3798,0.7
93,1265,1.0
488,904,1.0
509,53322,0.6
446,288,0.8
450,551,0.8
286,4848,1.0
62,55908,0.8
462,2762,0.5
240,318,0.6
274,73268,0.7
4,4896,0.8
182,3147,0.8
480,2596,0.7
274,2174,0.7
555,2641,0.6
380,1028,0.8
64,2770,0.8
100,900,0.8
517,4963,0.1
298,1690,0.4
306,5218,0.7
75,515,0.4
534,2987,0.8
434,724,0.3
6,333,1.0
177,3499,0.8
416,4361,0.2
474,53123,0.7
249,4638,0.6
40,272,1.0
19,3717,0.4
432,1961,0.9
597,6,0.6
20,5618,1.0
354,2115,0.7
51,3683,1.0
339,81788,0.9
199,2427,0.6
306,119141,0.6
239,52973,0.7
21,33615,0.8
455,480,0.6
600,1084,0.7
298,54503,0.8
93,1372,1.0
585,55820,0.9
414,93840,0.9
45,54272,1.0
117,19,0.4
105,6874,0.8
577,1272,1.0
380,4387,0.8
608,7163,0.8
68,1278,0.8
474,25,0.7
484,52245,0.8
603,541,0.6
279,7438,0.4
119,136598,1.0
177,5349,0.7
599,3298,0.4
103,139642,0.7
43,329,1.0
480,3178,0.7
292,3316,0.4
307,3264,0.5
457,2791,1.0
608,3450,0.6
288,2796,0.4
590,1948,0.6
312,3698,0.6
562,4034,0.9
365,33794,0.4
68,3703,0.6
160,1586,0.2
551,115149,0.8
434,111,1.0
586,440,0.8
594,4270,0.9
103,50872,0.8
234,1573,0.8
66,2966,0.8
357,208,0.7
590,58998,0.6
380,355,0.4
312,4878,0.8
391,3623,0.2
274,4728,0.6
18,53125,0.7
162,153,0.8
89,33679,0.5
444,586,0.6
275,2110,1.0
223,2316,0.9
582,77561,0.5
391,3260,0.8
160,3527,0.8
325,3424,1.0
122,5630,0.9
249,60126,0.8
95,6947,0.8
261,1089,0.9
318,55276,0.7
474,938,0.5
103,111781,0.8
605,6539,1.0
448,115617,0.8
245,858,0.4
510,1304,0.6
339,2712,1.0
537,89745,0.3
18,2278,0.7
344,2858,1.0
414,5225,0.8
249,6711,0.9
199,1265,0.8
448,818,0.7
68,50,0.6
221,296,1.0
283,1500,0.4
42,3438,0.2
326,27803,0.9
206,783,0.8
62,52722,0.8
193,1270,0.6
232,5941,0.8
19,1485,0.6
318,4310,0.6
18,6,0.8
610,38886,0.7
325,1279,0.8
428,2471,0.2
308,56152,0.7
535,2692,1.0
480,1101,0.8
542,7438,0.3
232,50068,0.6
227,102445,0.8
523,5618,1.0
542,48780,0.9
522,34405,0.8
414,54272,0.8
309,6777,0.8
232,70286,0.7
126,231,0.2
211,3481,0.8
182,1199,1.0
47,81932,0.8
294,1126,0.4
414,259,0.6
453,1873,0.6
117,165,0.6
68,2706,0.8
556,4896,1.0
42,1619,0.6
217,788,0.4
448,2470,0.8
199,2699,0.8
345,1327,0.6
28,37386,0.7
43,520,1.0
89,3088,0.1
91,6721,0.8
288,2947,0.8
599,42632,0.6
203,2001,0.7
91,3681,0.8
64,7451,0.8
82,6539,0.9
433,5299,1.0
424,2797,0.7
421,1193,0.8
561,90746,0.6
381,2762,1.0
274,3267,0.6
330,111,0.7
103,2918,1.0
509,1025,0.5
312,1199,0.8
117,515,0.8
105,59369,0.7
474,6377,0.8
127,3101,0.2
474,2712,0.8
552,3911,0.8
101,1127,0.8
1,1620,0.8
586,106489,1.0
410,1173,0.8
84,508,0.8
153,174055,0.3
105,3275,0.9
28,37731,0.5
517,2139,0.3
567,34150,0.2
140,34048,0.6
124,8641,0.7
240,637,0.8
414,1027,0.8
288,2243,0.6
527,3071,1.0
27,2294,0.4
132,4700,0.6
608,1270,0.4
198,2407,0.6
307,1991,0.6
569,590,0.8
166,2329,1.0
344,3000,0.9
239,8665,1.0
599,4890,0.5
601,176371,0.8
288,5,0.4
467,2324,1.0
513,2012,0.6
352,2966,0.8
372,1132,0.8
606,357,0.8
501,21,0.6
414,111364,0.6
603,3556,1.0
186,3751,0.8
266,2863,0.8
560,1214,0.7
108,4372,1.0
176,733,1.0
186,2683,0.6
4,1265,0.8
108,4027,1.0
42,344,0.4
263,2268,0.8
448,1097,0.8
21,2355,0.6
6,450,0.8
294,2006,0.4
414,1950,0.8
597,1885,0.8
326,40819,1.0
98,4306,1.0
263,500,0.8
89,2791,0.5
236,2770,1.0
318,91128,0.9
474,55814,0.8
68,1711,0.4
80,40583,0.8
398,1042,0.9
7,4874,0.6
571,2148,0.4
610,1343,0.7
486,163,0.8
385,553,0.8
242,588,0.6
115,2770,0.6
384,4321,0.4
15,2081,0.6
473,262,0.7
525,6378,0.8
474,1288,0.8
309,3996,0.8
5,344,0.6
132,1270,0.7
486,110,1.0
63,1282,0.8
279,59315,0.5
332,1301,0.8
401,7153,0.6
521,43,0.8
541,508,1.0
438,6373,0.6
376,10,0.9
375,1805,0.8
199,7458,0.7
564,67734,1.0
564,318,0.6
488,6385,1.0
466,112175,0.8
170,181,0.6
252,164909,0.8
369,2427,0.8
199,6378,0.7
287,4963,0.4
256,33493,0.8
311,1208,0.5
427,5009,0.5
474,1959,0.8
387,6620,0.5
288,8641,0.8
160,2410,0.4
288,3623,0.2
312,1876,0.6
305,56757,0.6
555,88,0.8
590,4153,0.2
198,5014,1.0
380,2701,0.8
307,1252,0.6
132,70,0.5
331,40819,0.8
520,327,0.4
211,6934,0.2
416,2716,0.4
587,1772,0.8
217,2518,0.6
298,8914,0.8
410,2987,0.8
21,105844,0.4
45,3552,1.0
332,4993,0.8
352,130634,0.2
371,4247,0.8
480,150,0.7
560,6218,0.7
4,1060,0.4
29,1945,0.9
135,2302,0.8
140,33493,0.8
313,2100,0.2
448,57368,0.4
62,31696,0.9
599,97,0.6
414,3917,0.4
41,54272,0.8
525,6936,0.8
382,2991,0.7
122,3793,0.8
423,3623,0.6
600,256,0.4
232,4990,0.6
414,1214,1.0
292,3836,0.9
477,2987,0.8
414,6370,1.0
428,1997,0.5
239,2478,0.6
286,6373,0.6
164,1240,1.0
608,4448,0.9
318,1673,0.8
477,919,0.7
104,10,0.6
105,306,1.0
409,296,1.0
600,55052,0.3
459,48780,1.0
73,131013,0.7
503,6711,0.7
367,1196,0.8
414,1805,0.8
298,2918,0.6
354,593,0.8
318,90746,0.8
385,1011,0.4
590,2083,0.7
282,4025,0.6
246,6618,0.8
483,2005,0.8
599,1245,0.7
178,2803,0.8
256,6373,0.8
47,97938,0.7
143,103141,0.8
288,2794,0.4
531,2640,0.6
599,4973,1.0
596,7438,0.7
111,111743,0.5
448,3717,0.4
305,6502,1.0
573,2403,0.9
262,497,0.8
474,1209,0.7
420,2762,0.8
330,327,0.5
419,6880,0.7
254,2571,1.0
368,3917,0.6
275,2761,1.0
268,1036,0.6
610,5025,0.7
182,1104,0.9
479,2125,0.8
436,60,0.6
566,509,0.8
337,3,0.8
445,64614,0.9
202,1641,0.8
44,648,0.6
7,1584,1.0
313,1208,0.8
390,2858,0.5
387,1394,0.7
588,431,0.6
573,8636,0.8
514,2355,0.7
417,7254,1.0
600,3388,0.7
307,2371,0.4
540,2628,0.9
606,3824,0.6
73,6936,1.0
282,4034,0.7
605,2174,0.7
125,5816,0.6
608,4995,0.9
200,4308,1.0
503,7361,0.5
313,2997,0.8
200,6754,0.8
160,2006,0.2
451,141,0.8
45,172,0.6
462,6796,0.7
387,3897,0.7
226,4220,0.8
590,2099,0.6
304,141,0.6
137,1221,1.0
414,3704,0.6
597,1449,1.0
382,2294,0.9
608,2699,0.3
51,1243,1.0
91,3,0.6
410,4214,0.8
230,7438,0.2
522,86347,1.0
309,1213,0.5
500,101,0.2
361,4718,0.8
434,68358,0.6
599,818,0.4
597,2947,0.8
13,1619,0.6
249,112852,0.9
514,58559,0.6
313,1275,1.0
490,308,0.8
68,783,0.5
64,1208,1.0
128,1196,0.8
212,778,0.6
384,4333,0.8
525,7161,0.3
516,4333,0.8
159,7361,0.1
104,532,0.6
606,55247,0.8
495,1172,1.0
348,5291,0.9
525,4014,0.8
84,102,0.2
480,1208,0.8
139,53996,0.5
387,53972,0.7
213,87520,0.8
268,1285,1.0
525,58998,0.8
117,786,0.6
333,3578,0.8
217,1021,0.2
113,3504,0.8
608,3534,0.5
288,1,0.9
103,5669,0.6
606,30707,0.8
117,185,0.6
483,6283,0.9
32,95,0.6
556,54001,0.8
82,356,0.9
422,1968,0.4
76,8961,0.1
68,46322,0.7
84,507,0.6
414,84152,0.8
606,41571,0.8
186,2003,0.6
488,898,0.9
372,8,0.4
404,318,0.8
519,88163,1.0
91,1127,0.8
63,1036,0.8
213,5952,0.8
198,2117,0.6
534,98243,0.7
4,3809,0.6
52,73017,1.0
275,5621,0.2
427,1784,0.6
18,79132,0.9
432,4306,0.9
247,1246,0.6
239,480,0.8
509,2687,0.6
603,3169,0.6
580,33004,0.8
553,6016,1.0
34,3977,0.9
226,1029,0.7
438,7445,0.8
449,1090,0.7
477,1210,0.9
184,106920,0.9
438,6947,0.6
438,6874,0.9
92,2139,0.8
414,6218,1.0
464,1213,0.9
292,594,0.6
525,31658,0.8
111,87485,0.7
276,480,1.0
288,3812,0.6
469,2699,0.6
380,36525,0.6
469,1258,1.0
307,8969,0.8
561,146656,0.7
217,20,0.4
222,2706,0.6
111,8814,0.6
288,7147,0.9
425,316,0.7
387,58293,0.4
64,2571,0.8
339,454,0.9
509,73017,0.7
68,3178,0.6
222,1206,0.8
590,50068,0.8
599,1036,0.8
183,1200,1.0
592,231,0.6
339,4848,1.0
330,541,0.4
387,2948,0.7
477,8366,0.8
525,6331,0.9
223,4306,0.8
418,106489,0.6
298,1228,0.7
603,3285,0.2
606,6385,0.8
51,1276,1.0
263,2539,0.6
33,1580,0.6
64,2706,0.5
274,3210,0.7
232,6059,0.7
232,6565,0.7
200,1028,0.6
448,2004,0.6
446,342,0.6
448,56174,0.6
249,2081,0.9
603,260,0.8
514,595,0.8
387,1289,0.8
246,5902,0.9
482,2353,0.8
576,372,0.2
410,2797,0.6
560,6155,0.5
260,3751,0.8
600,1356,0.8
265,2429,0.6
450,110,1.0
599,3039,0.6
1,3448,1.0
293,1097,0.4
564,53996,0.4
68,6874,0.6
249,82461,0.7
51,2802,0.6
282,2012,0.9
534,2080,0.7
238,858,0.6
288,48385,0.8
133,50,0.6
45,2541,0.8
268,1923,0.6
68,7046,0.4
197,1755,1.0
434,1387,0.8
334,539,0.7
495,48516,1.0
202,1214,0.8
464,4226,0.8
603,345,0.6
357,596,0.8
18,159093,0.7
505,1022,0.8
474,4799,0.3
381,5989,0.8
314,172,0.2
608,1961,0.9
368,1690,0.4
610,86320,0.7
328,13,0.6
251,296,1.0
199,11,0.8
148,68954,0.8
51,8874,1.0
444,431,0.8
200,10,0.9
312,1973,0.6
357,3481,0.6
274,33437,0.7
310,904,1.0
462,7419,0.8
282,2471,0.9
369,1089,0.5
414,1580,0.8
79,1220,1.0
381,6564,0.6
298,106491,0.2
249,79134,0.6
314,1374,0.6
392,1197,0.6
41,85774,0.2
137,4262,0.7
41,99114,0.8
152,85774,0.9
57,1030,0.6
546,1673,1.0
137,922,1.0
557,1721,0.7
434,1721,0.6
68,8947,0.6
191,673,1.0
434,1485,0.4
477,2009,0.8
219,8665,0.9
537,53322,1.0
480,8865,0.8
414,51084,0.6
298,3254,0.5
263,2683,0.2
590,1073,0.6
448,8984,0.3
382,2028,0.9
474,4679,0.5
217,3300,0.6
357,678,0.7
610,1218,1.0
438,5152,0.7
240,588,0.8
474,2863,0.8
282,2683,0.8
590,45499,0.5
80,4963,0.9
274,37733,0.8
357,2502,0.8
301,7361,0.9
199,1517,1.0
599,3053,0.6
525,2571,0.8
385,68,0.6
186,2094,0.8
66,2248,0.9
533,46578,0.7
603,2710,1.0
64,1961,0.8
213,6539,0.8
280,7669,0.9
432,7254,0.8
414,60069,0.9
578,7323,0.8
560,35836,0.8
10,79091,1.0
222,44665,0.7
489,54999,0.7
274,736,0.5
226,7451,0.6
158,193,0.6
590,2944,0.8
580,48774,1.0
288,2046,0.6
597,1953,0.6
380,6754,0.8
34,1036,0.5
448,2478,0.6
536,434,1.0
19,2959,1.0
68,91630,0.6
480,44022,0.6
298,3702,0.4
198,318,1.0
525,1639,0.7
298,30707,0.6
182,2447,0.7
474,4014,0.6
21,168252,0.6
509,2502,0.7
275,2134,0.6
448,79134,0.7
610,849,0.6
122,1270,1.0
226,1197,0.9
597,1225,1.0
263,357,0.8
368,3726,0.6
125,7361,0.9
114,79702,0.7
137,2393,0.6
362,1732,1.0
217,3529,0.6
182,5323,0.1
599,2080,0.5
312,589,0.8
198,1250,1.0
393,51255,0.9
599,354,0.4
448,26133,0.7
483,5782,0.6
534,58559,0.4
317,89492,0.6
420,32,0.7
483,3534,0.5
489,2683,0.3
606,8966,0.7
602,173,0.6
53,1982,1.0
495,2273,0.9
414,2722,0.4
608,1997,0.9
249,40815,0.7
232,1097,0.8
521,733,0.8
111,784,0.5
195,2268,0.8
68,3897,0.7
135,223,1.0
135,2395,0.6
73,69757,0.8
524,1390,0.6
298,95088,0.6
554,307,1.0
288,2002,0.4
401,8961,0.8
563,2485,0.6
525,2145,0.7
202,2167,0.6
226,3421,0.9
409,2289,0.8
531,919,0.6
331,3863,0.6
47,2942,0.5
98,122904,0.7
318,6874,0.6
313,3256,0.8
307,37382,0.6
291,89745,1.0
305,106489,0.6
115,3037,1.0
414,357,0.8
560,7438,0.8
352,3751,0.6
524,372,0.4
380,158238,1.0
599,81229,0.6
368,3208,0.6
281,3861,0.6
374,1333,0.8
21,1230,0.5
573,4367,0.6
212,6863,0.7
249,150,0.5
428,3821,0.3
321,377,0.6
354,2278,0.9
274,1327,0.6
606,2404,0.4
89,34332,0.9
225,3264,0.6
603,3422,0.8
387,1215,0.7
477,33166,0.6
425,3994,0.6
305,8373,0.5
11,380,0.8
563,92259,0.7
294,1884,1.0
382,1681,0.2
509,31685,0.5
373,19,0.2
543,231,1.0
21,103335,0.8
606,551,0.6
102,540,0.2
266,2985,0.8
577,2028,1.0
573,1214,0.9
599,2359,0.5
365,8376,0.6
91,904,0.5
54,593,0.8
581,6377,0.9
73,4025,0.4
438,2420,0.7
337,107,0.6
267,110,0.8
583,44193,0.7
83,7438,0.1
342,2770,0.4
414,52975,0.7
354,1393,0.7
298,97304,0.6
434,5618,1.0
307,5970,0.4
182,2174,0.7
63,102445,0.9
391,2542,0.6
111,53953,0.1
599,3917,0.6
603,4437,0.8
484,596,1.0
181,631,0.6
589,376,1.0
597,1883,0.8
274,4005,0.6
564,6863,0.7
144,6377,1.0
284,474,0.8
607,2193,0.6
119,44,0.6
140,858,1.0
577,1198,0.8
537,4954,1.0
522,66934,0.9
115,480,1.0
584,150,1.0
555,32,0.8
573,53000,0.9
198,920,1.0
380,1215,1.0
111,6952,0.1
480,6863,0.8
96,1097,0.8
137,924,0.8
462,2527,0.8
249,6593,0.7
559,273,0.6
217,2815,0.6
15,849,0.4
368,208,0.6
438,8360,1.0
436,420,0.6
177,954,0.8
42,165,0.4
414,47423,0.8
571,2454,0.4
549,260,0.4
381,34319,0.8
333,337,0.6
414,32019,0.4
198,1617,0.8
469,3178,0.6
537,6539,1.0
110,46578,0.7
230,1393,0.2
268,2702,0.8
509,6297,0.7
105,3578,0.8
477,457,1.0
160,2953,0.2
339,5952,0.8
284,432,0.6
226,180,1.0
600,252,0.4
318,39292,0.8
4,3358,0.6
405,4144,0.9
116,165,0.7
298,8957,0.6
597,2013,0.6
424,288,0.8
279,1208,0.7
234,355,0.4
4,2076,0.8
292,69122,0.7
474,376,0.4
266,1580,0.6
21,1200,0.4
172,2005,0.8
298,3949,0.5
177,1653,0.6
587,2243,0.8
489,3977,0.4
368,2524,0.6
539,89864,0.6
321,153,1.0
524,165,0.6
555,1459,0.6
165,5991,0.8
190,5378,0.6
480,2918,0.8
480,923,1.0
213,3998,0.7
232,8937,0.7
115,919,0.8
45,1372,1.0
354,924,0.7
220,1580,1.0
415,1687,0.8
304,442,0.6
555,3984,0.8
287,2918,0.6
520,2406,0.9
129,4306,0.7
274,7117,0.7
475,2,0.9
542,8528,0.2
139,72998,0.3
477,1278,0.8
600,30749,0.4
2,74458,0.8
339,108928,0.6
474,150,0.9
605,8368,0.8
606,3108,0.8
351,4993,0.8
527,3072,0.8
599,1298,0.5
489,587,0.8
447,165,0.8
58,736,0.6
73,68135,0.7
352,1479,0.6
610,81845,0.7
19,500,0.4
448,5630,0.6
5,232,0.8
153,2395,0.2
599,750,1.0
380,1590,0.6
172,1347,0.8
119,162350,0.9
481,1672,0.4
438,5106,0.4
225,1407,0.8
495,92535,1.0
316,344,0.9
337,65,0.6
80,48394,0.9
330,2,0.3
182,339,0.6
307,48520,0.6
259,3996,0.1
115,457,0.8
484,1333,0.2
305,79553,0.9
45,2431,1.0
590,3360,0.8
312,1994,0.8
307,3247,0.2
200,1307,0.7
267,3578,1.0
539,6377,1.0
17,527,0.9
91,316,0.8
534,93326,0.4
599,748,0.5
561,4018,0.4
484,6155,0.7
510,2640,0.6
2,80489,0.9
314,367,0.6
368,2986,0.2
284,276,0.6
608,170,0.9
185,5418,0.8
610,91658,0.8
274,4248,0.2
597,2133,0.6
573,231,1.0
298,5110,0.7
7,5816,0.9
233,109374,0.6
4,2926,1.0
139,7254,0.2
267,923,0.4
603,3557,0.6
294,711,0.4
18,64839,0.7
427,151,0.6
242,32,1.0
266,1597,0.4
469,1252,1.0
477,6333,0.8
599,72011,0.6
474,2076,0.8
555,4008,0.8
403,2641,0.5
177,8666,0.3
28,2763,0.4
533,57274,1.0
139,84954,0.5
68,441,0.9
305,96737,1.0
287,551,0.8
369,778,0.8
552,2720,0.1
571,1327,1.0
452,592,1.0
274,5010,0.5
86,4901,0.8
474,3104,0.5
474,945,0.9
453,377,0.8
318,82459,1.0
599,11,0.5
307,1136,0.7
20,4029,0.8
452,70,0.8
409,2805,0.4
288,1591,0.6
68,70336,0.4
72,344,0.7
249,122920,0.9
599,5945,0.3
249,3175,0.6
334,7147,0.8
19,2840,0.4
167,1196,0.9
597,1918,0.8
7,34319,0.9
210,59315,0.9
599,431,0.8
608,1676,0.7
216,3868,0.4
529,711,0.6
73,35836,0.5
599,2418,0.4
86,95510,0.9
563,52975,0.7
490,60074,0.3
288,3499,0.8
375,4226,1.0
527,4327,0.6
21,1909,0.4
402,234,0.6
21,8984,0.9
21,2571,0.8
474,45950,0.8
232,6534,0.5
280,96821,1.0
480,45440,0.6
249,2542,0.8
21,8961,0.7
131,48516,0.7
339,8464,0.9
597,1748,0.6
260,1357,0.9
530,590,1.0
483,1377,0.7
572,1204,1.0
368,2668,0.6
66,3911,0.8
352,2908,0.8
423,589,1.0
273,32,1.0
553,428,0.9
328,4896,0.8
117,552,0.8
600,110,0.4
357,471,0.7
41,81845,0.6
105,53322,0.8
567,78499,0.4
351,4262,0.7
154,4896,1.0
555,318,1.0
480,36519,0.4
381,4720,0.9
312,4235,0.6
217,1562,0.4
417,2571,1.0
372,1210,1.0
606,3100,0.7
223,1342,0.2
298,33794,0.6
387,2993,0.7
288,13,0.4
483,442,0.5
201,2916,0.8
511,122916,0.8
587,2997,0.8
483,2078,0.5
561,3868,0.9
469,3269,0.6
275,1923,0.4
332,3671,0.6
22,3949,0.1
73,76293,0.7
105,1222,0.8
489,1042,0.4
606,1704,0.9
510,858,0.9
68,3000,0.7
610,6936,0.7
414,5060,0.8
249,55820,0.8
76,1136,1.0
18,5669,0.7
20,2141,0.9
212,79132,0.7
242,316,0.6
126,165,0.8
602,553,0.4
409,235,1.0
239,2502,1.0
492,891,1.0
68,6502,0.9
