userId,movieId,rating
414,215,0.8
140,2403,0.8
252,108932,0.8
391,1225,1.0
202,2194,0.8
484,8528,0.8
473,2959,0.8
47,3408,0.6
21,2012,1.0
177,480,0.7
509,94478,0.5
195,2987,0.2
256,3593,0.9
212,1347,0.3
428,2335,0.4
361,7458,0.8
217,3039,0.8
232,72378,0.7
430,6333,0.8
490,86320,0.8
105,55721,0.8
232,48738,0.8
182,3045,1.0
534,4958,0.6
580,2294,0.8
380,59369,1.0
462,26131,1.0
453,2058,0.6
290,593,0.8
68,4865,0.5
239,4370,0.2
160,293,0.2
387,1212,1.0
348,1208,1.0
593,4306,0.6
16,1223,0.8
237,1892,0.8
307,39,0.4
91,7153,0.9
24,134393,0.5
268,1580,0.6
318,7265,0.6
552,368,0.6
140,597,1.0
305,370,0.8
552,5464,0.6
413,8665,1.0
182,2529,0.9
372,1073,0.6
316,3882,0.5
391,1527,0.4
91,5669,0.6
352,3083,0.8
448,2013,1.0
606,2073,0.6
540,1196,1.0
414,68205,0.7
226,5464,0.8
74,4034,0.7
415,4958,0.7
452,3698,1.0
460,2112,0.8
298,112556,0.6
105,32898,0.9
249,2000,0.8
353,292,0.8
517,910,0.8
474,2130,0.7
596,81845,0.7
223,4973,1.0
14,110,1.0
234,2115,0.6
599,1042,0.4
275,4211,0.8
352,2353,0.5
599,3826,0.3
166,3897,0.7
111,91529,0.7
68,2334,0.7
294,1381,0.2
20,5952,1.0
182,1304,0.7
40,337,1.0
21,116797,0.5
42,2302,0.8
240,165,1.0
414,5,0.4
21,6155,0.7
446,497,0.8
82,5219,0.6
489,949,0.8
121,272,0.2
318,1552,0.8
477,1639,0.7
472,3298,0.8
401,4886,0.7
188,914,1.0
64,1073,0.8
116,2054,0.4
292,45447,0.8
140,3173,0.8
332,8949,0.8
357,1956,0.8
474,26,0.7
275,4034,1.0
19,1256,0.8
44,141,0.6
484,76293,0.8
66,4226,1.0
480,3897,1.0
137,2628,0.6
182,5313,0.1
45,367,0.8
387,6773,0.7
280,2718,0.8
441,7153,1.0
591,2716,0.6
330,2502,1.0
412,1693,0.6
448,1408,0.4
62,1210,0.9
522,608,0.6
481,1687,0.4
232,6615,0.5
287,8937,0.8
474,5293,0.7
474,1147,0.6
414,4161,0.6
495,34150,0.6
447,420,0.6
514,1388,0.6
608,1527,0.8
323,1092,0.6
182,7265,0.9
256,6550,0.6
27,920,0.8
182,2890,0.7
387,1226,0.6
377,2015,0.7
177,116797,0.8
561,2529,0.8
191,213,1.0
182,4642,0.9
275,474,0.8
380,179819,0.1
464,2858,0.8
479,524,1.0
590,8874,0.6
599,233,0.6
43,410,0.8
140,4161,0.8
432,2329,0.9
480,44195,0.8
607,3016,0.8
135,2393,0.4
372,1089,1.0
381,344,0.6
414,267,0.8
69,4876,0.6
477,1103,0.7
414,4571,0.8
140,193,0.4
328,1036,0.2
288,6059,0.7
537,105504,1.0
160,2858,1.0
1,3740,0.8
18,1089,0.8
527,1372,0.8
286,653,0.6
19,2413,0.6
567,80463,0.7
288,2393,0.7
122,780,0.8
438,34405,0.8
361,3916,1.0
292,60040,0.6
450,1544,0.8
579,34,0.6
132,4963,0.6
182,3005,0.5
590,2529,1.0
165,5502,0.8
414,903,1.0
462,146656,0.9
414,79293,0.5
346,4865,0.6
480,1235,0.8
217,2378,0.6
40,431,1.0
200,44665,0.9
360,1407,0.8
524,880,0.4
527,2355,1.0
104,7361,0.5
409,3812,1.0
241,27803,0.9
606,3451,1.0
434,32,0.7
226,2423,0.9
599,52722,0.5
105,78499,0.8
115,3508,1.0
292,2291,0.5
57,1584,0.6
301,356,0.8
525,3397,0.6
483,48385,0.8
375,1022,0.6
280,2572,0.8
284,237,1.0
492,79,0.8
522,79132,1.0
182,5420,0.7
418,87869,0.1
528,64614,0.7
553,5015,0.7
305,63992,0.6
448,2571,0.4
448,34150,0.4
135,1468,1.0
274,922,0.7
161,1965,0.5
514,68358,0.8
45,5218,0.7
98,1240,0.2
226,37720,0.8
274,27822,0.2
292,84954,0.8
225,587,0.6
177,109374,0.6
482,653,0.8
313,332,0.8
563,33669,0.7
474,306,0.7
312,2163,0.6
299,3717,0.8
46,185,0.8
69,4370,0.4
425,1792,0.8
603,2949,0.8
331,35836,0.6
374,1356,1.0
599,3479,0.6
284,20,0.2
57,265,0.4
437,1171,0.8
223,110,0.7
222,50,0.6
414,112556,0.8
318,84152,0.7
356,48774,1.0
124,56145,0.1
381,597,0.8
351,7153,0.8
34,2953,0.4
555,414,0.6
17,31658,0.9
21,6539,0.8
386,474,0.6
414,104841,1.0
608,2616,0.7
200,1894,0.2
292,62,0.6
298,1197,0.6
474,4886,0.6
280,91077,0.9
156,2202,0.8
387,3551,0.7
22,38038,0.1
305,2324,1.0
41,4022,1.0
139,54001,0.6
387,2329,0.8
489,4992,0.6
41,5989,0.8
279,83134,0.7
480,208,0.6
599,88140,0.6
288,2,0.4
144,7153,0.9
198,316,1.0
419,111,0.8
28,52241,0.4
288,2458,0.6
305,2403,0.8
232,3624,0.6
68,3444,0.8
217,1703,0.6
351,2762,0.8
329,1219,0.4
32,410,0.6
600,912,0.5
298,101025,0.1
352,86880,0.8
68,216,0.7
274,4340,0.4
68,4015,0.4
52,54995,1.0
212,115617,0.8
343,54503,1.0
34,5378,0.8
132,915,0.5
177,46972,0.8
438,6503,0.1
274,6731,0.7
606,27773,0.7
599,587,0.5
606,2100,0.7
600,3825,0.2
608,6166,0.2
188,919,1.0
610,2702,0.7
140,5943,0.5
286,3578,0.7
562,3863,0.9
317,97,0.6
328,7293,0.5
241,134853,0.7
411,419,0.4
603,2422,0.2
195,1784,0.8
201,2762,1.0
424,27773,0.5
580,1201,0.8
567,109374,1.0
64,628,0.9
105,5618,0.8
246,7153,1.0
572,260,1.0
477,1474,0.5
606,1542,0.9
596,2125,0.7
368,266,0.8
232,7381,0.6
589,296,1.0
122,81229,0.7
135,1515,0.4
427,5388,0.6
222,3623,0.3
274,59315,0.7
602,597,0.4
64,355,0.5
572,2321,0.6
332,85056,0.6
95,6016,1.0
6,367,0.8
275,1213,1.0
428,6539,0.5
414,7454,0.5
27,1287,1.0
554,2096,0.8
248,115617,0.7
68,2616,0.6
68,1090,0.5
241,115569,0.9
244,648,0.8
380,551,1.0
352,3113,0.8
200,2302,0.8
20,4344,0.7
20,5014,0.8
84,1414,0.8
1,1587,1.0
559,474,0.6
57,2390,0.8
219,546,0.1
606,3545,0.6
115,2921,1.0
157,3617,0.6
393,6365,1.0
596,111362,0.6
53,922,1.0
465,1092,0.8
140,2067,0.8
608,2392,0.4
266,95,0.6
160,2162,0.2
561,110553,0.4
287,3949,1.0
570,1101,0.6
477,5291,0.9
414,5081,0.6
170,10,0.6
274,56367,0.7
434,1265,1.0
348,2324,1.0
288,2072,0.6
419,52245,0.7
561,3555,0.7
367,4700,1.0
566,235,0.4
509,364,0.8
458,21,1.0
220,71264,0.4
18,95441,0.5
202,3635,0.8
19,353,1.0
590,51662,0.7
607,3105,0.8
180,1242,0.7
346,7115,0.5
370,4306,0.8
590,2795,0.7
308,527,0.2
221,7162,0.7
182,30749,0.8
68,5010,0.8
177,72733,0.8
140,2077,0.8
475,3752,0.8
56,733,0.8
474,1380,0.8
104,471,0.9
200,4571,0.8
387,2803,0.4
376,1196,0.8
288,57669,1.0
328,1032,0.6
375,2762,1.0
536,480,0.8
215,50,1.0
475,2617,1.0
560,593,0.8
219,4816,0.9
184,79132,0.9
414,4846,0.8
187,7445,0.4
168,953,0.9
221,4029,0.8
457,1374,1.0
2,109487,0.6
298,86320,0.1
111,6863,0.6
480,1213,0.8
356,55118,0.9
381,1485,0.7
553,6796,0.8
188,1086,0.8
294,1275,1.0
292,4701,0.6
305,72733,1.0
159,81932,0.4
7,2858,0.8
51,4855,0.9
483,1653,1.0
410,3,0.8
380,3698,0.8
522,7153,0.7
249,55577,0.5
307,4654,0.4
261,318,0.9
68,3477,0.7
274,2042,0.7
279,111759,0.9
113,1680,0.6
489,6942,0.9
28,1198,0.5
475,784,0.8
606,1291,0.8
140,2912,0.7
177,6711,0.8
590,349,0.7
357,3039,0.7
217,1179,0.6
111,3186,0.8
132,8464,0.5
390,8254,1.0
414,6062,0.6
329,858,0.4
310,2657,0.4
462,1245,0.8
140,1270,0.6
70,508,0.9
68,80906,0.8
50,38038,0.6
140,30707,0.9
183,474,0.8
68,1388,0.5
562,4545,1.0
41,1259,1.0
148,112175,0.5
19,260,0.8
103,1193,0.9
288,3450,0.8
109,110,1.0
489,5349,0.6
226,356,0.8
18,27831,0.7
68,46965,0.7
271,1282,0.6
596,1911,0.6
198,2541,0.6
274,52722,0.7
76,5679,0.7
41,920,0.6
596,1644,0.5
432,589,0.7
144,1214,0.6
96,733,0.8
195,161,0.8
294,2013,0.4
42,912,1.0
45,1259,0.6
480,1291,1.0
305,1206,1.0
287,832,0.3
365,61024,1.0
240,173,0.6
182,4054,0.8
365,106916,0.4
414,3000,1.0
163,1821,0.6
347,648,0.8
603,2118,0.6
288,1909,0.7
339,134130,0.9
599,1359,0.5
266,733,1.0
387,2916,0.7
20,2135,1.0
509,108932,0.8
288,4587,0.4
19,2763,0.8
573,4388,0.8
106,5952,1.0
560,1208,0.8
414,87192,0.8
480,44397,0.5
491,69757,0.8
136,163,0.2
594,8643,1.0
137,1293,0.9
125,5903,0.7
62,112552,0.8
480,5349,0.8
294,3396,0.8
288,480,0.4
249,52722,0.7
600,1327,0.4
187,6755,0.8
80,8957,0.9
28,1210,0.8
599,360,0.5
379,292,0.8
380,3535,1.0
249,37731,0.9
380,3054,0.6
127,68954,0.1
292,44199,0.8
380,1566,0.8
413,4262,1.0
54,150,0.6
42,2968,0.8
287,3398,0.7
469,555,1.0
294,1461,0.2
437,1093,0.8
249,5219,0.7
479,3707,0.6
391,3470,1.0
387,930,0.9
484,84374,0.8
182,1408,0.5
42,1517,1.0
425,2600,0.9
268,2796,0.4
1,1920,0.8
59,1722,0.6
166,33493,0.8
600,801,0.7
597,1370,0.8
328,1033,0.8
250,45,0.8
343,52328,1.0
455,282,0.6
606,2716,0.7
282,6188,0.6
448,5106,0.1
559,592,0.6
10,7458,1.0
42,3208,0.4
78,32,0.7
318,590,0.7
298,3408,0.3
263,1247,0.6
260,8645,0.6
345,1200,0.9
66,1912,0.9
21,5574,0.8
186,919,1.0
391,2598,0.2
469,6460,1.0
305,25,0.6
331,4306,0.6
453,1391,0.8
122,1080,1.0
247,223,0.6
514,1393,0.8
610,2140,0.7
432,6539,0.1
608,42738,0.8
249,58998,0.8
63,1393,0.7
132,8808,0.5
111,37729,0.5
465,1343,0.8
448,82459,0.8
202,3505,1.0
25,176371,0.8
293,1917,0.6
564,88405,1.0
358,7361,0.8
68,318,0.6
159,88810,0.7
458,222,1.0
489,2340,0.2
469,1950,0.8
552,2700,0.8
219,1702,0.3
599,6974,0.5
292,1017,0.9
350,1,0.8
555,2391,0.6
68,2683,0.7
232,33493,0.8
83,30749,0.7
234,1097,1.0
403,110,1.0
453,3798,0.8
610,6323,0.6
45,3087,0.6
414,3969,0.8
274,541,0.5
280,788,0.5
373,350,0.6
489,5618,0.8
195,3683,0.6
600,2291,0.9
91,1921,1.0
313,2097,0.4
39,1097,0.8
510,3897,0.6
28,457,0.6
62,106918,0.9
599,4149,0.5
107,2,1.0
39,47,0.6
448,2694,0.8
352,105504,0.8
199,64614,0.7
534,153,0.7
365,68954,0.6
586,2640,0.7
305,93270,0.9
560,32,0.7
599,88129,0.7
372,527,1.0
95,3840,0.6
84,910,0.6
599,81562,0.8
527,2529,1.0
177,33493,0.6
209,2762,0.8
61,318,1.0
186,3638,0.8
571,1976,0.6
309,1172,1.0
89,158238,0.7
470,26,0.6
305,143385,0.8
483,4963,0.8
462,1278,0.9
82,3717,0.8
156,3503,1.0
182,593,0.9
237,5445,0.7
280,79132,0.8
140,5377,0.7
469,3037,1.0
64,2427,1.0
50,1198,0.7
68,6503,0.4
312,382,0.6
331,96610,0.7
552,2950,0.2
274,88,0.7
599,81,0.5
359,1381,0.2
185,899,1.0
250,3418,1.0
111,60069,0.7
462,247,1.0
484,2718,0.8
304,185,0.8
312,3147,0.8
62,166635,0.7
220,4545,0.9
330,1517,0.8
414,3020,0.8
480,7162,0.9
462,1206,0.7
469,912,1.0
263,1094,0.6
419,356,0.9
63,1965,0.9
317,1639,0.6
91,5500,0.7
414,2090,0.8
307,5266,0.4
567,1274,0.1
294,1261,0.8
589,780,1.0
561,780,0.8
298,62434,0.3
217,1304,0.6
45,5528,1.0
111,58559,0.8
606,62999,0.6
13,3513,0.6
41,61323,0.6
599,2402,0.6
93,1894,0.6
608,6059,0.8
477,709,0.8
99,316,0.4
505,3476,0.8
64,41566,0.8
117,848,0.6
195,1249,0.8
460,5989,0.8
448,6888,0.3
475,5816,0.9
509,1243,0.8
592,198,1.0
462,91542,0.3
605,110,0.6
126,296,0.2
290,842,0.4
68,551,0.4
325,2746,0.6
348,593,1.0
414,1966,0.8
475,118696,0.9
122,106782,1.0
76,4963,0.7
480,27821,0.7
81,10,0.2
111,56757,0.7
19,1748,0.6
27,2687,0.8
480,147,0.8
213,58103,0.7
91,2571,1.0
474,6807,0.7
478,33164,0.1
195,4452,0.8
534,442,0.8
199,3977,0.4
312,3727,0.6
245,3101,0.2
603,2303,0.6
130,225,1.0
177,2081,0.7
391,165,0.4
457,3793,0.6
597,1517,1.0
202,2022,0.6
109,266,0.6
239,2405,0.7
381,595,0.6
602,440,0.8
520,4011,0.9
200,5,0.8
218,1372,0.4
53,1298,1.0
448,71520,0.6
555,405,0.6
425,8961,0.8
68,44191,0.6
312,356,0.8
517,4027,0.6
239,48394,0.1
40,252,0.8
359,2324,1.0
600,62,0.5
179,377,1.0
221,2804,0.7
203,4886,0.8
480,33495,0.7
480,3020,0.9
290,969,1.0
356,916,0.9
81,364,0.4
596,5971,1.0
322,272,0.7
597,1799,0.8
169,788,0.9
599,90405,0.5
232,40815,0.5
594,2722,0.8
239,588,0.8
351,60950,0.8
593,527,0.7
92,3168,0.9
304,303,0.6
7,6534,0.1
140,7143,0.7
300,99114,0.7
15,858,0.8
21,648,0.9
307,4477,0.8
263,2987,0.6
425,5528,0.6
135,1792,0.4
405,3168,0.9
591,3176,0.6
273,12,0.2
480,46322,0.6
376,5418,1.0
317,3949,0.8
331,7361,0.8
610,4638,0.6
524,707,0.6
57,2005,0.6
166,597,0.7
7,30812,0.7
97,4011,1.0
469,1238,1.0
414,3751,1.0
610,1732,0.9
113,3296,1.0
63,1223,1.0
560,3147,0.8
534,8368,0.7
274,1394,0.7
428,535,0.3
129,5418,0.8
328,2918,0.4
356,1573,0.8
195,2599,0.4
222,33660,0.7
599,112183,0.7
381,3489,0.8
226,1230,0.8
580,608,0.8
27,3555,0.8
318,27904,0.9
181,367,0.6
45,480,0.8
387,968,0.7
351,8914,0.6
167,5103,0.6
503,2114,0.6
119,6934,0.9
4,2599,1.0
321,440,0.6
469,3681,1.0
290,1214,0.8
294,2986,0.2
361,32587,0.4
566,39,0.8
448,4002,0.8
388,745,0.5
201,780,0.8
474,1645,0.4
376,4993,0.9
454,904,1.0
318,741,0.7
573,1221,0.6
408,134130,0.8
140,1518,0.8
414,5247,0.6
221,5225,0.8
450,3948,0.8
489,1035,0.7
600,2987,0.6
501,11,0.6
288,3527,0.4
328,1252,0.4
232,3147,1.0
166,3438,0.7
89,7451,0.5
483,6016,0.8
96,1198,1.0
507,356,0.8
64,3450,0.7
170,355,0.4
588,165,0.8
274,36525,0.4
294,2110,0.4
162,207,0.6
156,2054,0.4
298,115149,0.6
105,61236,0.7
83,1270,0.7
64,39183,0.8
368,2353,0.6
391,3897,0.8
280,6863,0.7
325,2366,0.8
391,1173,0.8
419,67997,1.0
288,1031,0.6
438,216,0.6
610,1884,1.0
339,2716,0.5
160,880,0.6
330,50,1.0
292,3114,0.8
380,104243,0.7
187,41569,0.8
91,1380,0.4
514,117590,0.8
132,1345,0.6
156,1253,0.6
86,71264,0.9
220,2502,1.0
555,1287,0.6
414,4886,0.8
202,1300,0.8
599,3418,0.6
62,122918,0.8
382,7149,0.7
305,60397,0.8
275,337,0.8
477,33004,1.0
609,1056,0.6
590,4623,0.8
238,1092,0.8
380,6365,0.8
525,72998,0.6
85,1391,0.2
104,2628,0.6
274,2702,0.7
274,4085,0.8
389,736,1.0
232,260,0.9
604,272,0.8
128,898,1.0
280,1580,0.7
19,170,0.6
275,440,0.8
448,103249,0.4
318,296,0.9
182,3977,0.8
204,7361,0.9
482,1270,1.0
182,5945,0.7
372,1297,0.8
288,2371,0.2
590,2012,0.6
395,339,0.8
387,2067,0.8
492,609,0.6
109,231,0.6
610,116823,0.8
448,55765,0.8
529,637,0.6
294,345,0.8
408,49530,0.8
68,1409,0.5
438,2231,0.6
600,1210,0.9
597,2259,1.0
111,157296,0.9
274,5080,0.8
600,5508,0.8
599,2606,0.6
68,292,0.5
205,40815,0.7
156,955,0.6
414,7458,0.8
596,4973,0.8
443,1193,0.8
73,73017,1.0
448,4238,0.6
58,39,1.0
159,3114,0.9
380,100163,0.6
486,86,1.0
103,216,0.8
322,4973,0.9
200,2797,0.8
514,34162,0.6
368,2302,0.6
318,40815,0.6
456,810,0.6
68,2858,1.0
119,7153,1.0
157,3298,0.8
274,3147,0.7
592,21,0.6
414,2025,0.8
143,81847,1.0
28,5747,0.7
5,58,1.0
274,780,0.7
82,5419,0.5
305,55721,1.0
153,1259,0.4
184,103042,0.6
522,87306,0.9
385,1233,0.6
437,6,1.0
223,2683,0.6
148,157296,0.6
297,170,0.2
261,2028,0.8
290,800,1.0
227,105504,0.8
64,8961,0.7
474,1873,0.7
62,60684,0.9
342,288,0.6
68,40278,0.4
610,58998,0.8
367,3114,1.0
75,1721,0.5
448,91323,0.3
609,589,0.6
336,2353,0.7
313,3267,0.6
65,2329,0.9
367,551,0.4
143,59784,0.2
596,802,0.7
212,104211,0.7
599,55820,0.6
448,72998,0.6
298,1,0.4
495,3578,1.0
274,1748,0.7
453,4033,0.6
219,5159,0.3
68,63859,0.7
182,5388,0.6
313,5378,0.8
199,1357,0.6
246,95105,0.9
414,1298,0.8
4,4246,0.8
605,4896,0.7
290,750,1.0
484,72,0.8
305,2761,0.9
304,1265,1.0
152,91630,0.6
111,101142,0.7
63,3435,0.8
160,2402,0.2
38,468,0.6
409,2997,0.6
28,5955,0.6
290,1079,0.8
405,34405,0.8
305,122900,0.7
390,4161,0.6
503,90866,0.7
138,1805,0.1
298,4388,0.4
282,1584,0.9
217,1967,0.4
6,236,0.8
474,3873,0.6
477,5388,0.8
45,1732,1.0
606,5072,0.7
367,4247,0.4
249,1717,0.5
391,5418,0.8
605,3997,0.4
477,46970,0.7
63,589,0.8
78,6537,0.2
44,842,0.6
339,63072,0.8
474,3255,0.7
1,1805,0.8
47,1203,0.5
455,50,0.6
318,922,0.8
182,3363,0.6
212,93838,0.8
522,110102,1.0
509,3159,0.8
232,6212,0.5
219,3717,0.5
606,1097,0.7
176,592,0.6
415,1221,1.0
294,1965,0.4
380,4085,0.8
564,45720,0.7
260,30810,0.6
198,34,0.8
367,926,0.8
301,527,0.9
82,6550,0.5
480,4899,0.3
414,312,0.4
584,153,0.6
275,215,1.0
599,2410,0.6
454,26131,0.6
570,708,0.7
362,31696,0.9
28,3107,0.4
313,1080,0.2
550,102125,0.8
474,2028,0.6
594,8132,0.9
477,7153,0.8
103,81834,0.4
477,2997,0.8
318,3424,0.7
425,3081,0.8
213,58559,0.9
372,471,0.6
505,1969,0.6
314,648,0.6
249,114180,0.8
177,5048,0.1
217,2366,0.6
66,3052,0.8
103,5444,0.8
524,1027,0.4
160,2641,0.4
131,3178,0.6
305,68135,0.7
562,1994,0.8
446,153,0.2
140,569,0.6
387,5617,0.8
64,2502,0.9
514,1954,0.8
307,551,0.6
160,1446,0.8
109,32,0.8
64,6,0.9
359,1073,0.8
63,77800,1.0
486,231,0.6
147,151,0.3
84,356,1.0
274,76175,0.6
91,464,0.8
95,4370,0.7
111,318,0.9
387,32587,0.8
551,1544,0.4
590,8965,0.6
187,527,0.8
268,2324,0.4
427,296,0.9
20,2096,0.8
610,5669,0.8
570,6953,0.8
414,2867,0.6
74,2644,0.7
594,597,1.0
71,24,0.4
318,362,0.8
263,110,0.8
414,81782,0.7
590,60766,0.8
74,6552,0.8
522,954,0.7
586,47610,1.0
132,6934,0.6
488,4027,1.0
284,19,0.8
274,8376,0.3
570,1216,0.7
527,1994,0.8
587,3130,0.8
592,141,0.6
590,2409,0.8
519,33679,0.7
160,1562,0.2
599,2231,0.6
590,3702,0.6
11,480,0.8
64,3033,0.7
136,317,0.6
590,3868,0.6
330,25,0.9
260,1251,0.6
295,6874,0.9
560,54995,0.8
330,3147,0.8
592,93,0.6
256,117851,0.7
567,48394,0.6
182,3812,0.8
249,88812,0.5
39,1027,0.8
477,588,0.6
298,79132,0.7
136,471,0.8
103,4881,1.0
103,750,0.7
109,474,0.6
381,2355,0.8
139,8874,0.2
493,3267,0.8
599,458,0.4
610,80831,0.7
580,44974,0.6
91,16,0.9
7,380,0.6
603,3435,1.0
514,4993,0.4
167,2791,0.8
292,60074,0.7
77,109487,0.8
294,1196,0.8
36,2406,0.6
470,161,0.6
591,3174,0.6
199,1097,0.4
428,5283,0.6
132,5991,0.8
307,1393,0.3
182,76,0.7
603,1237,0.8
509,8807,0.6
600,329,0.6
132,308,0.4
249,102445,0.9
21,69122,0.7
590,2861,0.6
307,5618,0.8
503,3897,0.7
438,4366,0.6
19,2133,0.6
111,54001,0.8
49,2571,0.9
590,54995,0.6
610,54503,1.0
135,4396,0.6
333,3646,0.4
96,788,0.2
599,6537,0.5
445,58559,0.7
5,300,0.6
414,47122,0.4
354,49272,0.9
573,1193,0.8
186,5378,0.8
375,1411,1.0
82,170,0.6
169,2012,0.9
514,3160,0.8
495,33679,0.7
368,22,0.6
305,551,0.7
42,3316,0.4
274,4544,0.7
414,85414,0.8
288,534,0.8
483,1676,0.6
551,4085,0.8
39,610,0.8
461,1036,0.1
480,435,0.3
381,2300,0.4
599,98491,0.6
18,116823,0.7
68,2794,0.6
480,2763,0.6
484,33679,0.5
599,454,0.6
310,733,0.8
608,383,0.8
606,5956,0.8
21,480,0.8
260,3000,0.7
362,104879,0.8
569,50,0.6
198,3033,0.6
480,42011,0.5
24,2115,0.8
607,4022,0.8
135,2115,0.8
386,21,0.8
